,Air,Air,Land,Land,Total,Total,Total
,Tests completed,Percent positive,Total tests completed,Percent positive,Percent positive,Total tests completed,Test positive
Date,,,,,,,
"Total (July 5 to August 8, 2021)",228013,0.8,57235,0.63,0.77,285248,2196.0
"Total (August 9 to September 9, 2021)",259886,1.01,27401,1.12,1.02,287287,2930.0
"Total (September 10 to November 27, 2021)",276390,0.62,30038,1.0,0.66,306428,2022.0
"November 28 – December 4, 2021",15196,0.71,6533,0.78,0.73,21729,159.0
"December 5-11, 2021",13523,0.93,2285,1.09,0.96,15808,152.0
"December 12-18, 2021",18395,2.08,3939,1.88,2.04,22334,456.0
"December 19-25, 2021",24102,4.93,6337,5.19,4.98,30439,1516.0
"December 26, 2021 – January 1, 2022",26780,8.66,4973,19.51,10.35,31753,3286.0
"January 2-8, 2022",21719,10.82,9598,40.27,19.85,31317,6216.0
"January 9-15, 2022",18359,11.12,4367,29.75,14.7,22726,3341.0
"January 16-22, 2022",11192,12.42,2031,25.85,14.48,13223,1915.0
"January 23-29, 2022",9024,8.16,1638,20.76,10.09,10662,1076.0
"January 30 - February 5, 2022",8299,5.68,1219,17.47,7.19,9518,684.0
"February 6-12, 2022  Footnote  2",5859,3.74,786,18.32,5.46,6645,363.0
"February 13-19, 2022  Footnote  2",5999,2.2,488,14.96,3.16,6487,205.0
"Total (November 28, 2021 to February 19, 2022)",180673,6.38,44663,17.78,8.64,225336,19469.0
