Date,Total tests,positive
2020-06-15,423.0,2.0
2020-06-16,1194.0,3.0
2020-06-17,604.0,2.0
2020-06-18,742.0,1.0
2020-06-19,743.0,3.0
2020-06-20,946.0,2.0
2020-06-21,740.0,0.0
2020-06-22,1054.0,1.0
2020-06-23,1073.0,4.0
2020-06-24,604.0,4.0
2020-06-25,856.0,2.0
2020-06-26,1022.0,3.0
2020-06-27,969.0,3.0
2020-06-28,1365.0,1.0
2020-06-29,1416.0,1.0
2020-06-30,1313.0,4.0
2020-07-01,733.0,2.0
2020-07-02,1784.0,2.0
2020-07-03,1490.0,6.0
2020-07-04,1799.0,4.0
2020-07-05,1941.0,3.0
2020-07-06,1319.0,7.0
2020-07-07,1685.0,8.0
2020-07-08,1341.0,3.0
2020-07-09,2159.0,5.0
2020-07-10,1256.0,3.0
2020-07-11,2040.0,9.0
2020-07-12,2118.0,3.0
2020-07-13,1874.0,6.0
2020-07-14,2018.0,7.0
2020-07-15,1918.0,4.0
2020-07-16,1046.0,2.0
2020-07-17,1460.0,6.0
2020-07-18,1386.0,9.0
2020-07-19,1191.0,1.0
2020-07-20,1608.0,2.0
2020-07-21,811.0,0.0
2020-07-22,2122.0,2.0
2020-07-23,1578.0,1.0
2020-07-24,1635.0,1.0
2020-07-25,1379.0,3.0
2020-07-26,1316.0,0.0
2020-07-27,1547.0,1.0
2020-07-28,1688.0,2.0
2020-07-29,1538.0,2.0
2020-07-30,1350.0,3.0
2020-07-31,1187.0,1.0
2020-08-01,2362.0,0.0
2020-08-02,2035.0,2.0
2020-08-03,2268.0,3.0
2020-08-04,1131.0,2.0
2020-08-05,2158.0,2.0
2020-08-06,1924.0,5.0
2020-08-07,2430.0,3.0
2020-08-08,2203.0,2.0
2020-08-09,2929.0,3.0
2020-08-10,3105.0,5.0
2020-08-11,2115.0,0.0
2020-08-12,2488.0,4.0
2020-08-13,2473.0,7.0
2020-08-14,2805.0,4.0
2020-08-15,3191.0,2.0
2020-08-16,2001.0,8.0
