,Symptomatic tests,Border tests 1 and 2,Quarantine- and random tests,deCODE Genetics screening
01.01.22,1590,612,796,7
02.01.22,3120,1318,1557,242
03.01.22,5098,2279,1288,52
04.01.22,4671,1802,1109,14
05.01.22,4854,2371,1665,64
06.01.22,5264,982,1476,12
07.01.22,4989,1816,1654,29
08.01.22,3331,1526,1400,2
09.01.22,4031,1515,2089,0
10.01.22,4548,580,1923,320
11.01.22,4462,980,1930,18
12.01.22,4661,1009,2646,58
13.01.22,4457,846,1464,32
14.01.22,4893,753,1607,55
15.01.22,3857,820,2486,2
16.01.22,4129,1118,2156,2
17.01.22,5377,857,2299,320
18.01.22,5593,855,2341,49
19.01.22,4842,765,3079,62
20.01.22,5332,1164,1795,61
21.01.22,4709,293,1847,58
22.01.22,3493,695,3111,0
23.01.22,3999,969,2520,6
24.01.22,5259,633,2774,0
25.01.22,5165,695,2671,59
26.01.22,4865,593,2386,83
27.01.22,3887,1116,1386,53
28.01.22,3543,308,1098,0
29.01.22,2452,659,742,0
30.01.22,2214,988,727,0
31.01.22,4068,649,817,0
01.02.22,3958,611,722,0
02.02.22,4178,719,892,0
03.02.22,3492,778,773,0
04.02.22,4572,445,1132,0
05.02.22,3508,649,746,0
06.02.22,3096,1234,863,0
07.02.22,2949,621,527,0
08.02.22,4753,304,1232,15
09.02.22,4511,304,969,
10.02.22,3967,1145,833,
