"","Symptomatic tests","Border tests 1 and 2","Quarantine- and random tests","deCODE Genetics screening"
"01.01.21","42","","",""
"02.01.21","851","1224","122","62"
"03.01.21","528","1017","24",""
"04.01.21","774","686","36","304"
"05.01.21","780","788","22","18"
"06.01.21","650","476","7","6"
"07.01.21","688","1219","4","5"
"08.01.21","661","865","29","12"
"09.01.21","417","1173","6","3"
"10.01.21","352","1062","90","3"
"11.01.21","768","829","64","300"
"12.01.21","678","895","104","16"
"13.01.21","857","402","42","7"
"14.01.21","828","707","23","9"
"15.01.21","516","561","15",""
"16.01.21","359","849","21",""
"17.01.21","269","518","38",""
"18.01.21","720","266","39","334"
"19.01.21","653","444","17","19"
"20.01.21","588","144","43","14"
"21.01.21","681","556","39",""
"22.01.21","491","370","19","13"
"23.01.21","388","432","22",""
"24.01.21","457","428","63",""
"25.01.21","993","223","93","361"
"26.01.21","1068","272","5","16"
"27.01.21","891","255","17","18"
"28.01.21","956","390","3","7"
"29.01.21","698","345","0","44"
"30.01.21","323","549","4","0"
"31.01.21","400","469","6","0"
"01.02.21","987","244","20","326"
"02.02.21","713","201","3","22"
"03.02.21","667","188","12","18"
"04.02.21","747","559","0",""
"05.02.21","484","360","2","12"
"06.02.21","349","413","0","0"
"07.02.21","309","409","5","1"
"08.02.21","743","252","3","324"
"09.02.21","635","315","3","27"
"10.02.21","493","179","4","18"
"11.02.21","566","380","4",""
"12.02.21","546","322","0","0"
"13.02.21","211","381","0","0"
"14.02.21","323","326","0","0"
"15.02.21","706","176","0",""
"16.02.21","545","351","0",""
"17.02.21","363","140","0",""
"18.02.21","688","595","10"
"19.02.21","450","233","2"
"20.02.21","201","410","3",""
"21.02.21","273","398","0",""
"22.02.21","524","259","1",""
"23.02.21","430","498","4",""
"24.02.21","449","151","1","0"
"25.02.21","471","412","1",""
"26.02.21","496","229","1",""
"27.02.21","276","382","46",""
"28.02.21","244","600","4",""
"01.03.21","456","137","0"
"02.03.21","403","360","25","0"
"03.03.21","353","187","0"
"04.03.21","495","488","0",""
"05.03.21","384","325","0"
"06.03.21","262","356","1"
"07.03.21","251","353","18"
"08.03.21","1581","353","5","316"
"09.03.21","785","456","15","6"
"10.03.21","1000","193","32","276"
"11.03.21","1223","356","50","10"
"12.03.21","696","399","56","1"
"13.03.21","382","370","32","0"
"14.03.21","375","579","23","0"
"15.03.21","735","128","31","310"
"16.03.21","602","378","6",""
"17.03.21","495","346","0","6"
"18.03.21","639","483","1",""
"19.03.21","678","354","97",""
"20.03.21","437","338","4",""
"21.03.21","356","461","60",""
"22.03.21","1215","486","10","323"
"23.03.21","1416","513","141","0"
"24.03.21","1558","113","449","0"
"25.03.21","925","323","295","0"
"26.03.21","2468","719","548","0"
"27.03.21","923","570","505","0"
"28.03.21","732","679","245","0"
"29.03.21","1657","493","571","224"
"30.03.21","1156","370","905","0"
"31.03.21","1026","650","483","0"
"01.04.21","572","746","192","0"
"02.04.21","583","649","235","0"
"03.04.21","454","370","138","0"
"04.04.21","446","271","265","0"
"05.04.21","686","432","325","0"
"06.04.21","1238","550","363","262"
"07.04.21","1098","609","185","0"
"08.04.21","994","706","145","0"
"09.04.21","673","577","486","0"
"10.04.21","341","479","259","0"
"11.04.21","392","652","120","0"
"12.04.21","800","679","183","281"
"13.04.21","763","743","210","0"
"14.04.21","688","507","249","0"
"15.04.21","621","434","115","0"
"16.04.21","532","452","380","0"
