Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-05-01,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-05-01,לסוטו,0,0,0.0,0.0,Lesotho,0.0,0.0
2021-05-01,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-05-01,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-05-01,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-05-01,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-05-01,צרפת,0,0,0.0,0.0,France,0.0,0.0
2021-05-01,ארצות הברית,0,0,0.0,0.0,United States,0.0,0.0
2021-05-01,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-05-01,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-05-01,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-05-01,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-05-01,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-05-01,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-05-01,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-05-01,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-05-01,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-05-01,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-05-01,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-05-01,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-05-01,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-05-01,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-05-01,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-05-01,סאו טומה ופרינציפה,0,0,0.0,0.0,Sao Tome and Principe,0.0,0.0
2021-05-01,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-05-01,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-05-01,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-05-01,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-05-01,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-05-01,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-05-01,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-05-01,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-05-01,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-05-01,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-05-01,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-05-01,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-05-01,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-05-01,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-05-01,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-05-01,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-05-01,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-05-01,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-05-01,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-05-01,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-05-01,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-05-01,אוקראינה,0,0,0.0,0.0,Ukraine,0.0,0.0
2021-05-01,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-05-01,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-05-01,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-05-01,פורטו ריקו,0,0,0.0,0.0,Puerto Rico,0.0,0.0
2021-05-01,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-05-01,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-05-01,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-05-01,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-05-01,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-05-01,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-05-01,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-05-01,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-05-01,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-05-01,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-05-01,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-05-01,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-05-01,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-05-01,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-05-01,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-05-01,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-05-01,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-05-01,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-05-01,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-05-01,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-05-01,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-05-01,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-05-01,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-05-01,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-05-01,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-05-01,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-05-01,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-05-01,סין,0,0,0.0,0.0,China,0.0,0.0
2021-05-01,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-05-01,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-05-01,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-05-01,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-05-01,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
