Date,Total positive,Total tests,Country
2021-05-01,0,0.0,Guinea
2021-05-01,0,0.0,Lesotho
2021-05-01,0,0.0,Latvia
2021-05-01,0,0.0,Montenegro
2021-05-01,0,0.0,Mexico
2021-05-01,0,0.0,South Korea
2021-05-01,0,0.0,France
2021-05-01,0,0.0,United States
2021-05-01,0,0.0,Turkey
2021-05-01,0,0.0,Singapore
2021-05-01,0,0.0,Sri Lanka (photo)
2021-05-01,0,0.0,Egypt
2021-05-01,0,0.0,Moldova
2021-05-01,0,0.0,Cyprus
2021-05-01,0,0.0,Kazakhstan
2021-05-01,0,0.0,Italy
2021-05-01,0,0.0,Lithuania
2021-05-01,0,0.0,Bosnia and Herzegovina
2021-05-01,0,0.0,Belgium
2021-05-01,0,0.0,Denmark
2021-05-01,0,0.0,Ecuador
2021-05-01,0,0.0,Guatemala
2021-05-01,0,0.0,Georgia
2021-05-01,0,0.0,Sao Tome and Principe
2021-05-01,0,0.0,Maldives
2021-05-01,0,0.0,Russia
2021-05-01,0,0.0,Sweden
2021-05-01,0,0.0,Botswana
2021-05-01,0,0.0,Greece
2021-05-01,0,0.0,Romania
2021-05-01,0,0.0,Belarus
2021-05-01,0,0.0,Serbia
2021-05-01,0,0.0,Dominican Harp
2021-05-01,0,0.0,Armenia
2021-05-01,0,0.0,Brazil
2021-05-01,0,0.0,Zimbabwe
2021-05-01,0,0.0,Finland
2021-05-01,0,0.0,Ivory Coast
2021-05-01,0,0.0,Angola
2021-05-01,0,0.0,Australia
2021-05-01,0,0.0,Japan
2021-05-01,0,0.0,Canada
2021-05-01,0,0.0,Austria
2021-05-01,0,0.0,Philippines
2021-05-01,0,0.0,Czech Republic
2021-05-01,0,0.0,Ukraine
2021-05-01,0,0.0,South Sudan
2021-05-01,0,0.0,Azerbaijan
2021-05-01,0,0.0,Malta
2021-05-01,0,0.0,Puerto Rico
2021-05-01,0,0.0,Nigeria
2021-05-01,0,0.0,Tanzania
2021-05-01,0,0.0,Kenya
2021-05-01,0,0.0,New Zealand
2021-05-01,0,0.0,Hong Kong
2021-05-01,0,0.0,Ethiopia
2021-05-01,0,0.0,Norway
2021-05-01,0,0.0,Colombia
2021-05-01,0,0.0,Ireland
2021-05-01,0,0.0,United Kingdom
2021-05-01,0,0.0,Poland
2021-05-01,0,0.0,Uganda
2021-05-01,0,0.0,Morocco
2021-05-01,0,0.0,Nepal
2021-05-01,0,0.0,Hungary
