Date,Location,New Cases
2020-04-21,China,0
2020-04-21,Asia ex-China,1
2020-04-21,Europe,1
2020-04-21,America,3
2020-04-21,Africa,0
2020-04-21,Australia,0
2020-04-22,China,1
2020-04-22,Asia ex-China,1
2020-04-22,Europe,0
2020-04-22,America,2
2020-04-22,Africa,0
2020-04-22,Australia,0
2020-04-23,China,0
2020-04-23,Asia ex-China,0
2020-04-23,Europe,0
2020-04-23,America,2
2020-04-23,Africa,0
2020-04-23,Australia,0
2020-04-24,China,0
2020-04-24,Asia ex-China,0
2020-04-24,Europe,1
2020-04-24,America,3
2020-04-24,Africa,0
2020-04-24,Australia,0
2020-04-25,China,0
2020-04-25,Asia ex-China,0
2020-04-25,Europe,1
2020-04-25,America,3
2020-04-25,Africa,0
2020-04-25,Australia,0
2020-04-26,China,0
2020-04-26,Asia ex-China,3
2020-04-26,Europe,3
2020-04-26,America,3
2020-04-26,Africa,0
2020-04-26,Australia,0
2020-04-27,China,0
2020-04-27,Asia ex-China,2
2020-04-27,Europe,2
2020-04-27,America,3
2020-04-27,Africa,0
2020-04-27,Australia,0
2020-04-28,China,0
2020-04-28,Asia ex-China,4
2020-04-28,Europe,6
2020-04-28,America,2
2020-04-28,Africa,0
2020-04-28,Australia,0
2020-04-29,China,1
2020-04-29,Asia ex-China,1
2020-04-29,Europe,2
2020-04-29,America,1
2020-04-29,Africa,0
2020-04-29,Australia,0
2020-04-30,China,1
2020-04-30,Asia ex-China,1
2020-04-30,Europe,0
2020-04-30,America,2
2020-04-30,Africa,0
2020-04-30,Australia,0
2020-05-01,China,0
2020-05-01,Asia ex-China,4
2020-05-01,Europe,1
2020-05-01,America,3
2020-05-01,Africa,0
2020-05-01,Australia,0
2020-05-02,China,0
2020-05-02,Asia ex-China,2
2020-05-02,Europe,1
2020-05-02,America,3
2020-05-02,Africa,0
2020-05-02,Australia,0
2020-05-03,China,0
2020-05-03,Asia ex-China,4
2020-05-03,Europe,2
2020-05-03,America,4
2020-05-03,Africa,0
2020-05-03,Australia,0
2020-05-04,China,0
2020-05-04,Asia ex-China,5
2020-05-04,Europe,0
2020-05-04,America,3
2020-05-04,Africa,0
2020-05-04,Australia,0
2020-05-05,China,0
2020-05-05,Asia ex-China,1
2020-05-05,Europe,1
2020-05-05,America,1
2020-05-05,Africa,0
2020-05-05,Australia,0
2020-05-06,China,0
2020-05-06,Asia ex-China,2
2020-05-06,Europe,0
