Date,Positive tests
2021-04-01,5
2021-04-02,13
2021-04-03,15
2021-04-04,9
2021-04-05,12
2021-04-06,5
2021-04-07,7
2021-04-08,14
2021-04-09,10
2021-04-10,8
2021-04-11,3
2021-04-12,5
2021-04-13,9
2021-04-14,8
2021-04-15,3
2021-04-16,6
2021-04-17,3
2021-04-18,2
2021-04-19,4
2021-04-20,2
2021-04-21,4
2021-04-22,0
2021-04-23,8
2021-04-24,12
2021-04-25,5
2021-04-26,11
2021-04-27,5
2021-04-28,11
2021-04-29,7
2021-04-30,4
2021-05-01,7
2021-05-02,10
2021-05-03,1
2021-05-04,13
2021-05-05,5
2021-05-06,9
2021-05-07,4
2021-05-08,10
2021-05-09,15
2021-05-10,8
2021-05-11,17
2021-05-12,9
2021-05-13,16
2021-05-14,5
2021-05-15,3
2021-05-16,23
2021-05-17,9
2021-05-18,23
2021-05-19,17
2021-05-20,58
2021-05-21,12
2021-05-22,41
2021-05-23,5
2021-05-24,49
2021-05-25,19
2021-05-26,16
2021-05-27,21
2021-05-28,18
2021-05-29,51
2021-05-30,27
2021-05-31,57
2021-06-01,21
2021-06-02,15
2021-06-03,49
2021-06-04,51
2021-06-05,56
2021-06-06,83
2021-06-07,32
2021-06-08,16
2021-06-09,11
2021-06-10,38
2021-06-11,30
2021-06-12,29
2021-06-13,61
2021-06-14,10
2021-06-15,5
2021-06-16,29
2021-06-17,23
2021-06-18,19
2021-06-19,32
2021-06-20,40
2021-06-21,45
2021-06-22,21
2021-06-23,26
2021-06-24,14
2021-06-25,31
2021-06-26,19
2021-06-27,35
2021-06-28,18
2021-06-29,28
2021-06-30,9
2021-07-01,12
2021-07-02,11
2021-07-03,4
2021-07-04,6
2021-07-05,12
2021-07-06,8
2021-07-07,16
2021-07-08,9
2021-07-09,23
2021-07-10,19
2021-07-11,18
2021-07-12,24
2021-07-13,12
2021-07-14,8
2021-07-15,22
2021-07-16,15
2021-07-17,42
2021-07-18,9
2021-07-19,10
2021-07-20,14
2021-07-21,31
2021-07-22,11
2021-07-23,13
2021-07-24,12
2021-07-25,19
2021-07-26,14
2021-07-27,39
2021-07-28,10
2021-07-29,17
2021-07-30,8
2021-07-31,10
2021-08-01,2
2021-08-02,11
2021-08-03,7
2021-08-04,21
2021-08-05,8
2021-08-06,10
2021-08-07,4
2021-08-08,6
2021-08-09,12
2021-08-10,21
2021-08-11,19
2021-08-12,8
2021-08-13,9
2021-08-14,3
2021-08-15,6
2021-08-16,6
2021-08-17,10
2021-08-18,17
2021-08-19,24
2021-08-20,10
2021-08-21,14
2021-08-22,10
2021-08-23,7
2021-08-24,3
2021-08-25,10
2021-08-26,12
2021-08-27,9
2021-08-28,7
2021-08-29,8
2021-08-30,11
2021-08-31,7
2021-09-01,5
2021-09-02,17
2021-09-03,2
2021-09-04,6
2021-09-05,28
2021-09-06,17
2021-09-07,6
2021-09-08,16
2021-09-09,9
2021-09-10,17
2021-09-11,6
2021-09-12,4
2021-09-13,11
2021-09-14,5
2021-09-15,22
2021-09-16,9
2021-09-17,9
2021-09-18,6
