Variant,Count,Lineage
SequencedNonVariant,7808.0,
Unclassified+E484K,119.0,
VOC-20DEC-01,5250.0,B.1.1.7
VOC-20DEC-01+E484K,12.0,B.1.1.7 with E484K
VOC-20DEC-02,255.0,501Y.V2  B.1.351
VOC-21APR-02,25092.0,B.1.617.2
VOC-21APR-02+K417N,29.0,B.1.617.2 with K417N
VOC-21FEB-02,1.0,B.1.1.7 with E484K
VOC-21JAN-02,73.0,P.1
VOC-21NOV-01,1570.0,B.1.1529
VUI-21APR-01,254.0,B.1.617
VUI-21APR-03,7.0,B.1.617.3
VUI-21FEB-03,156.0,B.1.525 (previously designated UK1188)
VUI-21FEB-04,127.0,B.1.1.318
VUI-21JAN-01,2.0,P.2
VUI-21JUL-01,20.0,B.1.621
VUI-21JUN-01,7.0,C.37
VUI-21MAR-02,4.0,P.3
VUI-21MAY-01,2.0,AV.1
VUI-21MAY-02,65.0,C.36.3
VUI-21OCT-01,1543.0,AY.4.2
VUI-21FEB-01,,A.23.1 with E484K
