first_test_date,negative,positive,total
2021-02-15,287.0,4.0,291.0
2021-02-16,1336.0,45.0,1381.0
2021-02-17,3622.0,148.0,3770.0
2021-02-18,4297.0,148.0,4445.0
2021-02-19,5115.0,208.0,5323.0
2021-02-20,5112.0,173.0,5285.0
2021-02-21,4986.0,202.0,5188.0
2021-02-22,9302.0,346.0,9648.0
2021-02-23,9272.0,368.0,9640.0
2021-02-24,6365.0,248.0,6613.0
2021-02-25,5085.0,178.0,5263.0
2021-02-26,6441.0,255.0,6696.0
2021-02-27,7099.0,266.0,7365.0
2021-02-28,7565.0,279.0,7844.0
2021-03-01,12196.0,395.0,12591.0
2021-03-02,12712.0,469.0,13181.0
2021-03-03,8860.0,335.0,9195.0
2021-03-04,6789.0,271.0,7060.0
2021-03-05,8362.0,309.0,8671.0
2021-03-06,8363.0,292.0,8655.0
2021-03-07,8777.0,322.0,9099.0
2021-03-08,12866.0,467.0,13333.0
2021-03-09,12194.0,420.0,12614.0
2021-03-10,8392.0,333.0,8725.0
2021-03-11,7069.0,261.0,7330.0
2021-03-12,7743.0,306.0,8049.0
2021-03-13,7277.0,281.0,7558.0
2021-03-14,7578.0,288.0,7866.0
2021-03-15,10379.0,384.0,10763.0
2021-03-16,11473.0,408.0,11881.0
2021-03-17,7608.0,308.0,7916.0
2021-03-18,6906.0,294.0,7200.0
2021-03-19,7634.0,370.0,8004.0
2021-03-20,8674.0,367.0,9041.0
2021-03-21,7792.0,292.0,8084.0
2021-03-22,10732.0,359.0,11091.0
2021-03-23,12285.0,379.0,12664.0
2021-03-24,7874.0,295.0,8169.0
2021-03-25,7392.0,275.0,7667.0
2021-03-26,7702.0,310.0,8012.0
2021-03-27,8043.0,300.0,8343.0
2021-03-28,8563.0,338.0,8901.0
2021-03-29,12401.0,451.0,12852.0
2021-03-30,14430.0,533.0,14963.0
2021-03-31,8684.0,317.0,9001.0
2021-04-01,8683.0,359.0,9042.0
2021-04-02,8498.0,335.0,8833.0
2021-04-03,9200.0,374.0,9574.0
2021-04-04,7101.0,302.0,7403.0
2021-04-05,7242.0,325.0,7567.0
2021-04-06,12288.0,536.0,12824.0
2021-04-07,12537.0,580.0,13117.0
2021-04-08,10899.0,529.0,11428.0
2021-04-09,14094.0,722.0,14816.0
2021-04-10,12617.0,737.0,13354.0
2021-04-11,12097.0,435.0,12532.0
2021-04-12,14282.0,566.0,14848.0
2021-04-13,16420.0,649.0,17069.0
2021-04-14,10421.0,444.0,10865.0
2021-04-15,10440.0,370.0,10810.0
2021-04-16,11947.0,507.0,12454.0
2021-04-17,8582.0,360.0,8942.0
2021-04-18,8288.0,323.0,8611.0
2021-04-19,10399.0,426.0,10825.0
2021-04-20,13188.0,467.0,13655.0
2021-04-21,10027.0,364.0,10391.0
2021-04-22,8121.0,321.0,8442.0
2021-04-23,8332.0,316.0,8648.0
2021-04-24,8534.0,299.0,8833.0
2021-04-25,8940.0,250.0,9190.0
2021-04-26,10335.0,311.0,10646.0
2021-04-27,12706.0,394.0,13100.0
2021-04-28,9073.0,279.0,9352.0
2021-04-29,7336.0,214.0,7550.0
2021-04-30,8788.0,241.0,9029.0
2021-05-01,7985.0,242.0,8227.0
2021-05-02,8409.0,177.0,8586.0
2021-05-03,7397.0,190.0,7587.0
2021-05-04,10589.0,317.0,10906.0
2021-05-05,10351.0,268.0,10619.0
2021-05-06,9057.0,246.0,9303.0
2021-05-07,9364.0,244.0,9608.0
2021-05-08,6847.0,192.0,7039.0
2021-05-09,6887.0,190.0,7077.0
2021-05-10,8552.0,249.0,8801.0
2021-05-11,9212.0,222.0,9434.0
2021-05-12,7596.0,182.0,7778.0
2021-05-13,6257.0,128.0,6385.0
2021-05-14,8017.0,178.0,8195.0
2021-05-15,7808.0,131.0,7939.0
2021-05-16,7226.0,149.0,7375.0
2021-05-17,9828.0,214.0,10042.0
2021-05-18,11752.0,264.0,12016.0
2021-05-19,9787.0,207.0,9994.0
2021-05-20,8101.0,170.0,8271.0
2021-05-21,9958.0,204.0,10162.0
2021-05-22,9870.0,195.0,10065.0
2021-05-23,8496.0,168.0,8664.0
2021-05-24,12766.0,274.0,13040.0
2021-05-25,18479.0,390.0,18869.0
2021-05-26,14234.0,268.0,14502.0
2021-05-27,13049.0,239.0,13288.0
2021-05-28,12572.0,258.0,12830.0
2021-05-29,10927.0,193.0,11120.0
2021-05-30,9773.0,193.0,9966.0
2021-05-31,11677.0,236.0,11913.0
2021-06-01,18853.0,428.0,19281.0
2021-06-02,16766.0,377.0,17143.0
2021-06-03,15622.0,277.0,15899.0
2021-06-04,15513.0,303.0,15816.0
2021-06-05,13084.0,231.0,13315.0
2021-06-06,14527.0,316.0,14843.0
2021-06-07,20775.0,519.0,21294.0
2021-06-08,22977.0,525.0,23502.0
2021-06-09,18270.0,410.0,18680.0
2021-06-10,15466.0,293.0,15759.0
2021-06-11,16308.0,307.0,16615.0
2021-06-12,15224.0,297.0,15521.0
2021-06-13,14267.0,263.0,14530.0
2021-06-14,21950.0,420.0,22370.0
2021-06-15,21730.0,527.0,22257.0
2021-06-16,16908.0,345.0,17253.0
2021-06-17,15607.0,305.0,15912.0
2021-06-18,15788.0,285.0,16073.0
2021-06-19,14693.0,273.0,14966.0
2021-06-20,14371.0,308.0,14679.0
2021-06-21,20607.0,434.0,21041.0
2021-06-22,21118.0,496.0,21614.0
2021-06-23,16530.0,363.0,16893.0
2021-06-24,14204.0,278.0,14482.0
2021-06-25,16845.0,388.0,17233.0
2021-06-26,15983.0,313.0,16296.0
2021-06-27,16186.0,338.0,16524.0
2021-06-28,22459.0,494.0,22953.0
2021-06-29,27493.0,655.0,28148.0
2021-06-30,25846.0,559.0,26405.0
2021-07-01,19974.0,456.0,20430.0
2021-07-02,23220.0,547.0,23767.0
2021-07-03,20542.0,476.0,21018.0
2021-07-04,19868.0,473.0,20341.0
2021-07-05,25740.0,603.0,26343.0
2021-07-06,27433.0,736.0,28169.0
2021-07-07,23034.0,705.0,23739.0
2021-07-08,20128.0,591.0,20719.0
2021-07-09,21033.0,568.0,21601.0
2021-07-10,21147.0,574.0,21721.0
2021-07-11,21482.0,611.0,22093.0
2021-07-12,30961.0,914.0,31875.0
2021-07-13,28930.0,976.0,29906.0
