first_test_date,negative,positive,total
2021-02-21,5035,146,5181
2021-02-22,9396,250,9646
2021-02-23,9372,269,9641
2021-02-24,6423,190,6613
2021-02-25,5117,146,5263
2021-02-26,6498,201,6699
2021-02-27,7179,189,7368
2021-02-28,7635,212,7847
2021-03-01,12311,280,12591
2021-03-02,12853,328,13181
2021-03-03,8952,246,9198
2021-03-04,6845,215,7060
2021-03-05,8433,237,8670
2021-03-06,8427,230,8657
2021-03-07,8850,250,9100
2021-03-08,12972,367,13339
2021-03-09,12336,279,12615
2021-03-10,8473,255,8728
2021-03-11,7119,214,7333
2021-03-12,7792,258,8050
2021-03-13,7332,231,7563
2021-03-14,7652,218,7870
2021-03-15,10464,305,10769
2021-03-16,11567,318,11885
2021-03-17,7662,250,7912
2021-03-18,6951,252,7203
2021-03-19,7687,320,8007
2021-03-20,8728,297,9025
2021-03-21,7824,249,8073
2021-03-22,10787,285,11072
2021-03-23,12319,307,12626
2021-03-24,7916,237,8153
2021-03-25,7418,236,7654
2021-03-26,7714,273,7987
2021-03-27,8077,248,8325
2021-03-28,8599,281,8880
2021-03-29,12450,369,12819
2021-03-30,14516,403,14919
2021-03-31,8744,253,8997
2021-04-01,8731,295,9026
2021-04-02,8549,282,8831
2021-04-03,9247,306,9553
2021-04-04,7160,243,7403
2021-04-05,7302,259,7561
2021-04-06,12358,444,12802
2021-04-07,12629,475,13104
2021-04-08,10972,450,11422
2021-04-09,14213,596,14809
2021-04-10,12697,641,13338
2021-04-11,12174,348,12522
2021-04-12,14393,443,14836
2021-04-13,16572,479,17051
2021-04-14,10528,331,10859
2021-04-15,10513,284,10797
2021-04-16,12026,402,12428
2021-04-17,8656,271,8927
2021-04-18,8353,237,8590
2021-04-19,10486,328,10814
2021-04-20,13258,364,13622
2021-04-21,10077,290,10367
2021-04-22,8171,245,8416
2021-04-23,8372,261,8633
2021-04-24,8575,231,8806
2021-04-25,8973,196,9169
2021-04-26,10405,222,10627
2021-04-27,12793,292,13085
2021-04-28,9124,221,9345
2021-04-29,7389,165,7554
2021-04-30,8823,198,9021
2021-05-01,8034,188,8222
2021-05-02,8443,136,8579
2021-05-03,7452,140,7592
2021-05-04,10677,230,10907
2021-05-05,10395,203,10598
2021-05-06,9127,167,9294
2021-05-07,9443,158,9601
2021-05-08,6874,147,7021
2021-05-09,6923,142,7065
2021-05-10,8597,171,8768
2021-05-11,9282,145,9427
2021-05-12,7665,109,7774
2021-05-13,6295,86,6381
2021-05-14,8073,119,8192
2021-05-15,7842,88,7930
2021-05-16,7277,100,7377
2021-05-17,9895,149,10044
2021-05-18,11846,172,12018
2021-05-19,9856,144,10000
2021-05-20,8140,120,8260
2021-05-21,10000,146,10146
2021-05-22,9927,125,10052
2021-05-23,8554,100,8654
2021-05-24,12854,165,13019
2021-05-25,18586,249,18835
2021-05-26,14307,174,14481
2021-05-27,13133,139,13272
2021-05-28,12644,167,12811
2021-05-29,10985,135,11120
2021-05-30,9853,120,9973
2021-05-31,11763,147,11910
2021-06-01,18973,272,19245
2021-06-02,16883,240,17123
2021-06-03,15725,175,15900
2021-06-04,15617,196,15813
2021-06-05,13185,134,13319
2021-06-06,14664,175,14839
2021-06-07,20950,321,21271
2021-06-08,23221,283,23504
2021-06-09,18423,252,18675
2021-06-10,15567,190,15757
2021-06-11,16418,196,16614
2021-06-12,15350,185,15535
2021-06-13,14366,169,14535
2021-06-14,22049,270,22319
2021-06-15,21872,339,22211
2021-06-16,16994,228,17222
2021-06-17,15656,206,15862
2021-06-18,15858,188,16046
2021-06-19,14777,182,14959
2021-06-20,14476,200,14676
2021-06-21,20761,273,21034
2021-06-22,21307,298,21605
2021-06-23,16652,246,16898
2021-06-24,14304,184,14488
2021-06-25,16920,296,17216
2021-06-26,16060,230,16290
2021-06-27,16321,207,16528
2021-06-28,22649,325,22974
2021-06-29,27696,448,28144
2021-06-30,25996,409,26405
2021-07-01,20120,325,20445
2021-07-02,23396,386,23782
2021-07-03,20652,363,21015
2021-07-04,20025,323,20348
